subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject205,ses-001,ADHD,TASK1,1,1.4234726543114624,False,5.9434388483413055e-12,9.28205842175575e-13,2.7658795105893044e-13,1.5241170479199298e-12,5.396328449936977e-12,1.484536388639212e-12,5.438794836461288e-13,1.858901443162924e-12,1.0752439358748696e-11,1.4240468735692065e-12,2.549012465182674e-13,6.747685496912962e-13,5.825445635632696e-12,1.022082987888891e-12,4.0070914291865913e-13,4.80687258016353e-13,5.716545892365915e-12,8.004710164692324e-13,1.0164394882384792e-12,6.137933937505927e-13,1.5773125031626286e-11,1.2874446884694897e-12,3.587071272489088e-13,7.786559761224017e-13,1.0128959485694962e-11,2.1925808969474184e-12,4.590970747414055e-13,9.962141904819308e-13,1.5803043528516488e-10,1.2758832156508916e-11,1.8646487698960818e-12,2.8977074399810437e-12,2,0,0.44094529608421207
Subject205,ses-001,ADHD,TASK1,1,1.7080738390445036,False,1.8065212911625462e-11,1.0176233149989845e-12,7.894017471935288e-13,1.675019490852679e-12,4.939978706245918e-12,8.204993929452678e-13,9.289187744010392e-13,1.8504180180923623e-12,2.070229412022248e-11,1.960870873306348e-12,6.679655825007315e-13,8.017414476808757e-13,7.081864491152505e-12,9.258251301724758e-13,3.1046786657325546e-13,1.0208241292340672e-12,8.244343981365646e-12,9.779597138867148e-13,2.849931163240195e-13,6.682889507923679e-13,1.3036543584585182e-11,5.725491919715921e-13,3.743708925223122e-13,1.4011598869053545e-12,1.2379610308319598e-11,2.2434472991587454e-12,1.2363786310714074e-12,1.453580457076778e-12,3.1826111509195627e-10,8.653484333513514e-12,3.255368938309088e-12,3.285524350044723e-12,2,0,0.33474702138463763
Subject205,ses-001,ADHD,TASK1,1,3.4294049161754594,False,4.859757153698804e-12,1.417149715076625e-12,6.57679979781117e-13,1.7991616182489645e-12,7.142639281041433e-12,2.1526456072290816e-12,4.630602146181784e-13,1.731157957764284e-12,2.436306319096075e-11,1.2379945423785017e-12,4.517298834637349e-13,8.681379385747109e-13,5.9352792821987006e-12,1.1840498145082169e-12,4.1448969486390346e-13,7.724308344025492e-13,5.172814327501557e-12,1.3017648331074685e-12,1.3240198590484077e-12,7.222654192113399e-13,5.1134433090735586e-12,1.873684993524979e-12,7.841528183372337e-13,9.58429091309362e-13,1.395179551836047e-11,1.3084858584591753e-12,5.411790439782057e-13,1.5952239439836626e-12,8.288177529301772e-11,5.25441310939011e-12,1.3856282766979613e-12,5.2197833832480216e-12,2,1,0.5051042455117069
Subject205,ses-001,ADHD,TASK1,1,3.6430058610793177,False,1.8939944644990323e-11,1.184133344394762e-12,6.482673473926475e-13,1.018696986486733e-12,1.8152773948445117e-11,1.252533826656661e-12,7.727741532277773e-13,1.956058355107996e-12,1.8733342405185288e-11,2.568703981010872e-12,3.640692530719128e-13,5.470950345775149e-13,1.613487665664272e-11,1.145100392867003e-12,4.756264249936474e-13,1.043418406101257e-12,3.289955603778203e-11,1.2552953915323581e-12,4.20551832622877e-13,6.984931392458925e-13,2.841670752445545e-11,2.8714584524882795e-12,4.367430756652982e-13,1.7422977029415904e-12,4.388604622682074e-11,3.1076925874673744e-12,1.2041315133569093e-12,1.4790638241727529e-12,1.06043229666727e-09,2.2658256564612542e-11,5.183550565014161e-12,4.239617980289233e-12,2,0,0.06329963622064891
Subject205,ses-001,ADHD,TASK1,1,1.9269426689918956,False,6.008959239073425e-12,5.567332791445085e-13,3.894644541180622e-13,1.550822547156032e-12,2.0285600701565708e-12,1.4024159075148465e-12,3.628621695846399e-13,1.2015997421908386e-12,3.2778889235806777e-12,7.358108112974015e-13,3.3523355563535473e-13,8.55126194326339e-13,2.692176156223407e-12,1.1413124496788822e-12,3.022458366415637e-13,6.25630110792259e-13,5.69248858180128e-12,1.9025351711119306e-12,2.885098306290458e-13,7.374774370795609e-13,8.08373176094031e-12,6.466494032848196e-13,6.425671874412612e-13,9.541165931027193e-13,1.6204365457928524e-11,2.3672626801395257e-12,9.40647020195678e-13,6.69064487465501e-13,6.645293462136648e-12,2.276236537352437e-12,1.0323955475737762e-12,3.9450535989357305e-12,2,1,0.5704698263213
Subject205,ses-001,ADHD,TASK1,1,1.711908896457025,False,4.26904409721069e-12,6.633834114849125e-13,5.483340947160935e-13,9.14121786952539e-13,2.4264246227533027e-12,1.2490727056769149e-12,5.921390168887748e-13,1.526391675313346e-12,1.2430774498263942e-11,1.2387153377339357e-12,6.731626777554547e-13,7.134760101395087e-13,7.852457269671697e-12,8.29788146573535e-13,4.043037588389236e-13,6.875788799267927e-13,2.5450899071442814e-12,4.615716592103863e-13,4.883943582442928e-13,7.904421969660189e-13,8.380726234683074e-12,1.264932484419815e-12,3.4034888620773024e-13,1.2892568681490526e-12,1.1417473408377068e-11,9.81180478904687e-13,1.0160667452488608e-12,8.061918216656006e-13,1.0924125686817128e-10,6.267217679151081e-12,2.484219795465305e-12,2.746304580320439e-12,2,0,0.4751056862567576
Subject205,ses-001,ADHD,TASK1,1,1.9980400208232156,False,1.150509868899655e-12,3.801365678751784e-13,3.664677184349655e-13,2.0247031471787748e-12,5.052288359901443e-12,6.199446780213151e-13,9.631306356490337e-13,2.449515063152954e-12,2.3019218007703557e-12,3.925014668934521e-13,2.9859383026770816e-13,1.282011293308214e-12,8.5391498937874e-12,2.0309072940848334e-12,1.095544489874334e-12,1.2012301817002088e-12,1.0843091935276665e-12,1.1454878013735925e-12,1.1285161025422422e-12,1.1763985875319225e-12,8.786432478107024e-12,9.360552064719463e-13,1.0637519354913166e-12,1.3721965021081445e-12,6.116832760067915e-12,8.686373927932835e-13,9.771755228238798e-13,1.8311822925987445e-12,7.441259117699585e-11,2.943716794871529e-12,2.142732351361342e-12,9.382556992463374e-12,2,1,0.5309486266722373
Subject205,ses-001,ADHD,TASK1,1,1.9724329757476664,False,2.1549700965145195e-12,6.337552801867098e-13,2.8761171670026654e-13,1.039675222782249e-12,1.341751542248768e-12,5.28650613380648e-13,4.901781485780129e-13,1.903495417583257e-12,1.2623522027010067e-11,8.404737913302426e-13,3.189110627361945e-13,7.289749485220095e-13,2.002418052457353e-12,5.973725098777962e-13,2.7634187485492445e-13,7.604580764027062e-13,1.1068155977133929e-12,1.3099307632385306e-12,3.031365694349826e-13,9.17028718140667e-13,7.974072190497134e-12,9.478315280631795e-13,4.626125684360531e-13,1.0472062524787957e-12,1.3851245372203134e-12,2.436626634273842e-12,5.112174442519622e-13,1.861468685201267e-12,6.597750278098104e-12,1.575852640971166e-12,1.4941240558575709e-12,3.952605105896184e-12,2,1,0.5441189439275669
Subject205,ses-001,ADHD,TASK1,1,2.94108031309388,False,6.85424502009106e-12,4.2038769382805964e-13,6.346768447039275e-13,1.5805082339540957e-12,1.2883292463543949e-11,1.9637039989159306e-12,9.395611154127474e-13,1.1488167495455558e-12,2.2285434823060147e-11,1.0780545716125181e-12,7.202442741210923e-13,7.055447432099666e-13,1.3677901840411032e-11,1.118249041560861e-12,8.829096728863246e-13,5.644048801135704e-13,1.1179292629144558e-11,4.67986405964375e-13,9.554087506474746e-13,9.089413801448122e-13,2.292287087083092e-11,1.528625937150008e-12,1.0714281949681533e-12,8.936419588262621e-13,1.874206656677504e-11,9.615938095971677e-13,1.2744772038771004e-12,1.0139795739760769e-12,4.1229007554994085e-10,1.6174255917833476e-11,3.574330512745289e-12,2.8122302986956398e-12,2,0,0.2828767380299143
Subject205,ses-001,ADHD,TASK1,1,1.3874543663500225,False,1.3470086948559582e-12,9.86623093782292e-13,5.015886207048137e-13,1.2405707516496254e-12,3.932247044994539e-12,7.330503947730516e-13,2.768416180250389e-13,3.0485786252346454e-12,1.138806497029886e-11,2.033102975750241e-12,3.435809011194243e-13,7.780502396547323e-13,4.632512897870393e-12,7.231347327565952e-13,2.672656959934704e-13,6.957416611202407e-13,2.414129485770823e-12,4.847136376002351e-13,6.448672311220129e-13,8.656391850968733e-13,4.337335158426682e-12,1.0767741010576617e-12,4.4924520744292666e-13,1.1272382619531768e-12,7.276389990315466e-12,1.855059713187545e-12,1.0305321956918082e-12,1.0373396011481433e-12,3.626799882105444e-12,1.8789137768273137e-12,1.505197695087477e-12,2.914057493447974e-12,2,1,0.5499782487032582
Subject205,ses-001,ADHD,TASK1,1,1.547623808894893,False,1.5505859769504073e-12,1.6941298806921409e-12,6.764216827711009e-13,1.346167915987075e-12,6.222673997342263e-12,2.826681709993397e-13,1.0545716873147669e-12,1.9973774539800707e-12,6.16134861032421e-12,1.650961512701362e-12,9.003476242460434e-13,7.47818692865419e-13,2.378507200314094e-12,4.3464197717239786e-13,6.207940965521613e-13,1.1853347546331154e-12,1.2822732593345509e-12,7.774604360041089e-13,2.5274589735138457e-12,1.0105999493012068e-12,8.83095515626934e-12,1.1496659300392485e-12,8.276700142962499e-13,1.8438074483918827e-12,1.0578935535763142e-11,1.4984139412611005e-12,8.53364456575969e-13,1.9997558383597468e-12,1.5391582314896645e-12,3.067059626060793e-12,1.864245999318613e-12,7.05843848637138e-12,2,1,0.5583829064866287
Subject205,ses-001,ADHD,TASK2,1,1.9421837911369912,False,6.152851974325591e-12,3.5433843373910665e-12,4.040975196932475e-13,1.6429684963795193e-12,5.5073123841237166e-12,1.09011225316867e-12,6.199325452986661e-13,1.363489766202436e-12,6.308533481488559e-12,1.508663363913094e-12,2.216167981814569e-13,5.917222548582548e-13,5.308784975426381e-12,3.286343502688993e-13,3.547797516283558e-13,6.728917693406606e-13,6.039580468076479e-12,1.0499197960502105e-12,6.01627814512656e-13,8.235426569005134e-13,1.3601072711216862e-11,5.659872578185302e-13,4.97665009442308e-13,1.0719879667032537e-12,1.8831406593531188e-11,2.3584903390835866e-12,1.218483926922036e-12,1.4307847962920345e-12,1.8107051440582237e-11,9.087905504767848e-12,2.021836517026476e-12,4.877544534025699e-12,2,1,0.549258679522163
Subject205,ses-001,ADHD,TASK2,1,1.598479187476791,False,2.303768485090948e-12,9.545165481695665e-13,9.24203804003522e-13,1.1243692413957537e-12,1.723728905636303e-12,9.578489577213277e-13,9.854521333890249e-13,1.3513820777154454e-12,6.985083797714172e-12,1.4376969205811277e-12,8.103388430288981e-13,7.73527102495238e-13,4.81621767183632e-12,4.4763558164760733e-13,5.938610003833195e-13,6.873111018220132e-13,3.1836230921245288e-12,2.7281426546367213e-13,1.1403023092290698e-12,9.881726385752406e-13,3.952098410587279e-12,1.1850617314499657e-12,7.225054718805683e-13,1.2313720467408896e-12,9.016407326473276e-12,5.31553724033061e-13,1.6445591863832736e-12,1.0044070539753229e-12,8.387183715993455e-12,2.757268823623471e-12,3.3784067936697828e-12,2.8703193165763544e-12,2,1,0.5469075565393681
Subject205,ses-001,ADHD,TASK2,1,2.989393696969825,False,9.494210144667404e-13,1.360070186737268e-12,5.440408041797473e-13,1.7010786050470032e-12,3.785782168575349e-12,2.8970765235448976e-12,3.3827755009104813e-13,2.014027818300888e-12,3.915160822003446e-12,2.3428836410104587e-12,6.258398684975089e-13,7.158096243573759e-13,2.980014108022662e-12,2.164705847940177e-12,3.041540710670033e-13,6.987013095998093e-13,1.7930408940864084e-12,2.3057843479320254e-12,3.540042402995235e-13,9.053774896792288e-13,4.342431121134219e-12,2.8058778343582898e-12,6.829093924633367e-13,9.88855326147978e-13,2.0662837911459425e-12,1.1835956743253345e-12,4.4241074508295663e-13,6.916342031301367e-13,4.481939080782528e-12,8.755184141239826e-12,1.4287214152342384e-12,2.1021331181887047e-12,2,1,0.5408105424365667
Subject205,ses-001,ADHD,TASK2,1,3.0401895025646564,False,2.313741942039084e-11,1.1034438260403585e-12,1.0863628715314868e-12,2.1066706668102943e-12,4.801290327484429e-11,1.2976045299512701e-12,2.9130999263300464e-12,4.068371052538256e-12,4.5305005606849214e-12,8.42447545464542e-13,1.0383894365279053e-12,1.1762039047597616e-12,1.2298736245311218e-11,1.2012301050852293e-12,2.9600949430374538e-12,3.46007873819128e-12,1.5612334140240787e-11,8.014612131327541e-13,4.280155148308077e-13,1.8956953305564963e-12,1.0723837048734837e-11,1.025067212608631e-12,1.3869248686491265e-12,3.4365187804077176e-12,2.8966072303160882e-11,6.790786216665378e-13,1.68552618627185e-12,3.351082034912185e-12,8.512449198179866e-11,6.407962149923905e-12,3.032731730103731e-11,2.3302233496133237e-11,2,1,0.6192265287181971
Subject205,ses-001,ADHD,TASK2,1,1.6880597813948652,False,5.112651359998967e-12,1.1789958786862025e-12,3.736037496279081e-13,9.27554879094454e-13,3.1762184431424985e-12,8.413395390435362e-13,8.18588603327924e-13,1.6940925841614924e-12,4.57134644610291e-12,1.108338079658101e-12,5.362052817567428e-13,7.209263364957709e-13,7.731668670191549e-12,4.5105746405525227e-13,3.9615001772805793e-13,1.0758017195878345e-12,3.018796097977886e-12,7.867487547361388e-13,8.157479259217566e-13,7.975541296613378e-13,4.083504118539464e-12,1.913164451626487e-12,1.07113450906382e-12,1.0951373380684124e-12,7.632459421829077e-12,2.26478905728718e-12,8.034315464186077e-13,8.992656181744368e-13,2.126152332330941e-11,1.7679418740427805e-12,1.919331346168674e-12,3.380783269823204e-12,2,1,0.553067346657276
Subject205,ses-001,ADHD,TASK2,1,1.473646068672077,False,3.854482840737548e-12,1.3798355127473813e-12,8.528124425075681e-13,1.07239237120067e-12,2.1142280868519777e-11,3.137117694979826e-13,3.5755579677245933e-13,1.891372519837966e-12,2.007611366843668e-11,1.660325656262586e-12,7.29700245183091e-13,8.315503081987588e-13,1.6270144155335686e-12,9.165324932126678e-13,2.560669428947335e-13,7.356564634401263e-13,6.2183721343830985e-12,1.3366847824309468e-12,3.1314945007015936e-13,8.622856970352543e-13,6.6271041704044296e-12,5.791818635992447e-13,6.714975207095516e-14,1.2904946517018265e-12,1.1968617485524705e-11,1.1541707838991572e-12,1.0584500569055277e-12,1.250632350460711e-12,9.727031614890349e-12,3.8391452479399826e-12,1.4916339032098497e-12,2.864416890512237e-12,2,1,0.5385732310243291
Subject205,ses-001,ADHD,TASK2,1,1.7727197440526543,False,3.562062249810272e-12,8.71832695165171e-13,6.659937557597666e-13,1.1629777695066369e-12,6.484246861277403e-12,1.2887816637320369e-12,6.340627544012564e-13,1.1458594904688013e-12,7.68517073240794e-12,9.598345597594557e-13,5.870144340554378e-13,6.897711408183053e-13,3.3873018708968184e-12,1.371662290669368e-12,3.4561920044661254e-13,6.333816119678162e-13,3.2232382125231325e-12,1.0579726145328916e-12,2.2880194647447576e-12,9.703461802554785e-13,5.85365787894054e-12,4.610271167593711e-13,7.182899683860035e-13,1.2237490489278873e-12,3.143727423004224e-11,9.81151298549611e-13,1.242189643600593e-12,1.0506487110836988e-12,1.2049394875164133e-11,2.6918693917722957e-12,2.2429951295435133e-12,2.829583905293333e-12,2,1,0.5575268628774872
Subject205,ses-001,ADHD,TASK2,1,1.979861137393624,False,2.593880506722401e-12,8.147398715274293e-13,6.48376799276793e-13,1.0620599875222184e-12,2.7146189578065088e-11,6.694252838383784e-12,2.301674140069324e-12,2.2082019177174733e-12,3.829389729787229e-12,8.120296794282558e-13,6.271418752548006e-13,6.48582453302603e-13,5.175258940044201e-12,1.2938170430430945e-12,3.029756691160825e-13,9.86291523040006e-13,1.285914038304164e-12,1.16547184408516e-12,6.815772875160722e-13,9.826114245358776e-13,2.9075765710430285e-12,1.2644813451202593e-12,4.5254938857192164e-13,1.2414714091196622e-12,7.1791714213886615e-12,1.2242640192524906e-12,7.87522748183247e-13,1.1179789499094898e-12,9.860397194220428e-12,5.085124677004502e-12,1.174701167685893e-12,2.1785192327262618e-12,2,1,0.5381845640650907
Subject205,ses-001,ADHD,TASK2,1,2.142916738861616,False,1.394842937685661e-11,4.600376564884574e-12,9.275940622253189e-13,2.0831750261678e-12,7.38916480753404e-12,9.350935792270004e-13,9.752706483635753e-13,2.778986051612396e-12,1.5753604018787925e-11,2.2021076118233093e-12,5.045650906662764e-13,1.0028947188257889e-12,8.342681728411605e-12,1.7466371247383668e-12,9.181019621467117e-13,1.2385520764851277e-12,2.263106967638475e-11,6.5155001675181424e-12,1.1237975624204914e-12,1.3107086398525944e-12,2.207874504868877e-11,3.497940674139053e-12,4.239387885582629e-13,1.607139837399097e-12,8.810107888645346e-12,1.257865451264794e-12,9.758268007780717e-13,2.592018135229284e-12,2.3294103875362996e-11,6.105028239167478e-12,4.175192775791413e-12,6.8784081108228005e-12,2,1,0.5346706263399429
Subject205,ses-001,ADHD,TASK2,1,4.211839622784564,False,1.5986412389185668e-11,1.6642524890430197e-12,5.591369304783473e-13,2.0028873928740485e-12,2.3993933519223372e-11,3.334065328110142e-12,9.67574900851519e-13,2.2058556392874678e-12,1.0312207656706067e-11,1.228542118137941e-12,6.681228496382733e-13,9.97858553451917e-13,4.337224541124932e-12,2.015839317595153e-12,1.5243700066263822e-12,1.9273976774220708e-12,1.119872804814892e-11,1.8901033423405645e-12,3.807467908155829e-13,1.0991891758466862e-12,1.0213916154569942e-11,2.183281051288152e-12,1.56151338923996e-12,1.5186654324360552e-12,4.1234455240375735e-11,1.6726853874304629e-12,1.139715663681459e-12,1.649046809743892e-12,5.0533633974506096e-11,8.177686865779535e-12,7.037685298446141e-12,1.0983603588188804e-11,2,1,0.588084912185782
Subject205,ses-001,ADHD,TASK2,1,2.497307269701736,False,3.038267191124392e-12,1.2824694530655265e-12,1.0992313566161128e-12,1.5915105153344265e-12,2.072198745745612e-12,8.607966790305824e-13,7.347286205041733e-13,9.475087630826857e-13,7.638379683887175e-12,1.178853822299659e-12,8.019025899773073e-13,8.289889634764495e-13,1.5944890831085677e-12,9.341482328234756e-13,3.4883718951137023e-13,4.851317772797845e-13,4.127734713421604e-12,1.0716739361169196e-12,7.651231307270915e-13,1.3419271998676294e-12,1.4040233032528292e-11,2.0172500830399687e-12,9.938439907725689e-13,1.3614779730169225e-12,4.1716118039291055e-12,2.0098400610135507e-12,8.352081039452582e-13,1.122311800053458e-12,7.253656552250242e-12,2.9223523694930504e-12,1.3425219867367732e-12,3.4687399111938996e-12,2,1,0.5491559048126377
Subject205,ses-001,ADHD,TASK2,1,1.6197579474709318,False,2.624288897472945e-12,1.190149163544376e-12,6.758725785785535e-13,1.0847143440846029e-12,4.476652228138319e-12,8.402417057651015e-13,5.09317142215553e-13,2.5117833041823244e-12,1.002997866920379e-11,1.5529057606743488e-12,6.583495306004473e-13,7.708134489657168e-13,1.755131044836971e-12,6.766971182050676e-13,6.242663999104672e-13,1.0863510284202057e-12,2.252176588242222e-12,9.829638442459708e-13,1.0962849845012202e-12,9.131819574900274e-13,5.0620860234596076e-12,2.4923995233186495e-12,3.4423496795306094e-13,1.5684543466996777e-12,1.3433034556589603e-11,1.0712395856374057e-12,9.878537282287862e-13,1.805962891365961e-12,1.5463107122891142e-11,2.5794175297951124e-12,2.0359940444421682e-12,5.932824422546409e-12,2,1,0.5465525457993851
Subject205,ses-001,ADHD,TASK2,1,1.8487313184570615,False,2.6865541998345838e-12,1.0443261165527892e-12,1.9946138531664358e-13,1.1695601737043308e-12,4.0405414512756624e-12,9.607818931761226e-13,4.1076925183182993e-13,1.6351760358483294e-12,5.390761993456585e-12,1.6203648569027361e-12,3.270776670925843e-13,8.630933036408009e-13,4.316001817361453e-12,1.1836529047430861e-12,1.41924230361099e-13,7.158048622849242e-13,1.717135254909163e-12,2.1132587737832508e-12,3.703363168717535e-13,1.154806449374681e-12,1.6452222831250766e-11,1.3067293597528446e-12,3.325848842601712e-13,1.10967707251906e-12,5.3287235157648895e-12,2.185842818253975e-12,5.108896605506352e-13,1.7125340932390299e-12,1.548262508081143e-11,2.4402991143384096e-12,1.4312692182713017e-12,2.120063991808156e-12,2,1,0.5291574294760114
Subject205,ses-001,ADHD,TASK2,1,3.85439462620798,False,8.221932921235203e-11,2.2833246224045797e-12,6.964336427441513e-13,1.9983813284976575e-12,9.274648835805292e-12,1.7870982005971094e-12,3.1255457457971738e-12,3.1175629820541765e-12,3.7586864873282654e-11,1.646736918278189e-12,4.654926971937091e-13,8.776345757994423e-13,7.270279247891318e-12,1.3816819180332701e-12,3.610716519669644e-12,1.7602986225682846e-12,1.7294960486291688e-11,2.008071438607313e-12,1.1421726978621048e-12,8.935095166389593e-13,4.5076557637087765e-11,2.6119261927367625e-12,3.4207800536414748e-12,1.238608425720965e-12,6.29796563445778e-11,4.0561151970862033e-13,4.015076492631143e-12,2.0818514023336882e-12,5.3326314186815513e-11,2.717882380561757e-12,2.160542510214877e-11,1.1637610893803099e-11,2,1,0.6277571871212267
Subject205,ses-001,ADHD,TASK2,1,2.1513630803733106,False,4.147651890417067e-12,4.350080595802928e-13,6.15485341665893e-13,1.3080434873021452e-12,4.4313362955987346e-12,7.100127823745201e-13,7.79439832067793e-13,2.0228541000847605e-12,6.906843506316665e-12,4.77793291294789e-13,5.145990633421084e-13,7.947524206735324e-13,5.858696059514566e-12,8.027284653817085e-13,9.726062307979081e-13,1.1082746195357044e-12,3.824574265581689e-12,1.2118511476048208e-12,5.46039350428771e-13,6.212213387422729e-13,6.069469497957288e-12,7.87059836034084e-13,8.11968504229096e-13,1.5174125044201314e-12,3.106298552290195e-12,1.1167209874877196e-12,1.4716043617171677e-12,7.162707496726639e-13,1.924953411460509e-11,1.756452871026158e-12,4.5578527376041036e-12,5.283048652073443e-12,2,1,0.5607401264281042
Subject205,ses-001,ADHD,TASK2,1,3.595083476301983,False,1.6665360624582893e-11,9.969274701713041e-13,4.416963579153169e-13,1.7422324299084289e-12,5.373706703643919e-11,1.9679781159452307e-12,8.919791774271038e-13,1.878955680310492e-12,1.4992925399952037e-11,2.0740190153738665e-12,8.624248135926172e-13,1.189097226552262e-12,3.119687629486732e-11,1.3736589405334894e-12,8.240483123067287e-13,1.0396124835486482e-12,1.4859449405200487e-11,2.2515493400601604e-12,8.584849688850162e-13,1.5777513378707445e-12,3.9287298684176186e-11,2.673866974605749e-12,9.43574836784334e-13,1.7452212398815314e-12,3.4089782684359846e-11,1.1410371203348561e-12,6.88143069588038e-13,2.289585502314301e-12,7.217081010001724e-11,4.7820919411909015e-12,5.709185928924712e-12,6.112565493604955e-12,2,1,0.5174969645154976
Subject205,ses-001,ADHD,TASK2,1,1.8399213040875515,False,4.647122129585942e-12,3.0148628645159445e-13,7.356952298713686e-13,1.5690031109864609e-12,3.684008586935145e-12,1.4412867216190618e-12,4.278688671355964e-13,1.1477798594062616e-12,1.1964941682127843e-11,1.1014467333825032e-12,8.126707889727228e-13,8.070944476663057e-13,1.8540825690661976e-12,1.3208795581749713e-12,6.216757912211089e-13,8.677461487258006e-13,4.473641616609425e-12,1.1580647458734945e-12,7.971237714806084e-13,1.4918992939320657e-12,1.548770057242315e-11,9.650013935424274e-13,9.972837972980635e-13,1.5975114033508185e-12,6.78439228689266e-12,2.7783592824740666e-12,1.116677366197453e-12,1.0732735585379937e-12,7.248591992866339e-12,3.482779758727436e-12,1.6079604972064138e-12,2.4384666645483447e-12,2,1,0.5491922198955597
Subject205,ses-001,ADHD,TASK2,1,1.8144523105415944,False,2.113045333236592e-12,4.172324319231672e-13,3.6918980743108023e-13,1.120365509246582e-12,3.914603144943246e-12,1.274225804017548e-12,6.296766500129975e-13,1.6792985423469657e-12,6.316046453659912e-12,6.741589777433958e-13,4.0660267511877204e-13,5.26544106115616e-13,6.225791364429197e-12,1.2420930726020904e-12,4.623642220932096e-13,5.820806204729614e-13,2.4711034157528423e-12,4.792320327926289e-13,6.885904921798524e-13,9.411503879130872e-13,1.1314145559960178e-11,1.0186021233978886e-12,4.063745273552956e-13,1.1925358282873162e-12,3.8028623360594795e-12,1.8016418952329148e-12,8.160320161358047e-13,7.948913589469196e-13,9.809768688350013e-12,2.40571037320952e-12,1.8425724761429727e-12,1.4858011827539649e-12,2,1,0.538271070565979
Subject205,ses-001,ADHD,TASK2,1,2.151892864559707,False,3.241604589844395e-12,8.325822902778003e-13,4.346252893817408e-13,1.0363597883733088e-12,2.915324644356021e-12,1.5071160163876569e-12,8.701610195269124e-13,2.9820614388327628e-12,7.035018975928907e-12,8.961491691901433e-13,6.292580252511696e-13,1.1767786211186109e-12,1.1207613107969198e-12,7.072049129270178e-13,1.1226267830386993e-12,1.2241846681727649e-12,1.990373465009013e-12,1.2270536800082452e-12,6.860171443873623e-13,1.8351382926797537e-12,1.3020885272526924e-11,1.9223605444076078e-12,1.2516243433795937e-12,1.880437373735562e-12,6.078526292624367e-12,1.6248080166965184e-12,8.789150860237781e-13,1.2634653623450484e-12,5.263705238935946e-12,2.0631513219136087e-12,7.172863771802292e-12,9.338438357119587e-12,2,1,0.5938085771006435
Subject205,ses-001,ADHD,TASK2,1,2.5503970720357345,False,7.044861239222563e-11,1.6428085247516625e-12,9.702617994327318e-13,1.5433002411502633e-12,2.201220570172476e-11,6.630943741716666e-13,9.597232825904433e-13,1.351683391840132e-12,2.159128174962633e-11,1.1827792733348777e-12,7.902290497547472e-13,1.4321015454363089e-12,8.862571589967358e-12,4.873137232439259e-13,7.213308930723286e-13,9.873534191316758e-13,2.8696866765264042e-11,1.0063570345710436e-12,2.761224035756913e-13,1.479482908142163e-12,3.2322865584930454e-11,6.066981332749736e-13,6.726106307748058e-13,1.274530875549538e-12,2.1258258686174496e-11,4.4742877079364815e-12,6.96108405999588e-13,1.4998582206453265e-12,5.905832481262424e-11,3.763126559772886e-12,6.3666486039852525e-12,1.0274462991977999e-11,2,1,0.5723692248056221
Subject205,ses-001,ADHD,TASK2,1,3.2891121519658446,False,2.6813195335805468e-11,2.2403797999400666e-12,1.2994228648574494e-12,1.0503448174228244e-12,8.595138288508945e-12,1.172435924085761e-12,8.963420749270125e-13,2.5628355858904268e-12,1.2795110649474655e-11,1.322977921792578e-12,8.157813920588457e-13,8.986698881570646e-13,2.736559386158337e-12,1.7388205584413866e-12,8.742115780484419e-13,1.56611067291736e-12,1.3776799183037571e-11,1.2500164836767974e-12,9.465027248094825e-13,2.3306401227345925e-12,2.915626752836534e-11,1.7820189105437737e-12,6.763947980215974e-13,2.9120693247678245e-12,1.425930872924661e-11,1.8031761752658598e-12,1.5449871198887698e-12,1.146992049202226e-12,2.3687474952685014e-11,3.5818436392650044e-12,4.217872998697999e-12,3.970230669543658e-12,2,1,0.5431170629198872
Subject205,ses-001,ADHD,TASK2,1,1.6026677204481108,False,1.6252839076515272e-12,2.2290124154996386e-12,3.914616689028666e-13,1.3840996945658482e-12,3.3021367350309495e-12,1.1790425730802924e-12,3.5531515510295134e-13,2.1546228360248094e-12,7.519743627997428e-12,1.3526576553767041e-12,3.877113592161786e-13,5.782648864190273e-13,3.36157219819278e-12,1.3013283408111157e-12,2.429641543454256e-13,9.417570160539816e-13,2.133696890248475e-12,1.4159087937662585e-12,4.0450486301429114e-13,1.2718573728454606e-12,4.4527855309694526e-12,1.7445837992473977e-12,3.6596914869118506e-13,1.3355831623718693e-12,1.1842346937743866e-11,1.5505811061456033e-12,1.090998325233536e-12,1.030484825112955e-12,4.912450086309065e-12,4.515952732907643e-12,2.043795495726777e-12,3.062525365015493e-12,2,1,0.5501546801938919
