subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject205,ses-001,ADHD,R,0,2.712985016103444,False,1.606721126457262,0.255752038395181,0.59839972643668,0.3755297111825394,2.0713760068554117,0.7388863829351693,-0.1286308282821873,-0.670398903503268,0.28149899308015175,-0.4188217217348722,5.392508467830658,2.3252983538684866,3.8601066736749194,3.257605711705358,0.15047433342011138,0.12634539614394755,1.2082133485543585,1.2690357976549824,4.06318363508862,0.905535205529548,5.766303562337963,-0.20742396029768648,1.8514638523696956,-0.281151505760638,0.7561362050964778,0.5219593276356642,0.15338611973645971,3.5174674000448922,6.381993016440344,5.7640412493417506,4.847197366426859,1.5318691622872416,2,0,0.00037371255420287045
Subject205,ses-001,ADHD,R,0,1.4921250655387284,False,-0.4373221774104059,-0.26015025510713036,-0.359706973348146,-0.27542205352000676,-0.2374326928000905,-0.21719408935047577,-0.2134601412280932,-0.14366269757375058,-0.6755220746328842,0.8330790442725889,-0.1880845304301626,-0.290029999273906,-0.5230531812688262,-0.426397003963675,0.04675003153311568,-0.6878321985091889,0.7309064818568146,0.320482442053696,-0.5644802518351205,-1.1279600813332866,0.5882490221003043,-0.028876758164062762,-0.06012506659601551,-0.7038303552571383,-0.4017430193215568,-0.6217897265476676,0.2534778967174742,-0.03285315328621633,-0.5265364869282211,0.23892188170315173,-0.7381920023298478,0.6595703396787924,2,0,0.4012778504016802
Subject205,ses-001,ADHD,R,0,1.7566046472050112,False,-0.48454669137307554,-0.04639115574890638,-0.29655321624532577,-0.5731884154149061,-0.20819216967778037,-0.19523864268213098,-0.18781175562664937,-0.477511067983414,-0.1474844290739077,-0.730993328858542,-1.0134989840979463,-0.32330649582577947,-0.6383104999738427,-0.31074850336853044,-0.6626814893099942,-0.8589713917568752,0.25827627545092413,0.9070163262890688,-0.3652916677289103,-0.4766041191174834,0.27255449083416317,-1.3186979760543673,-0.18388376834705777,-1.1862173053134526,-0.3624491357011447,0.33554250166076266,-0.18848831204362199,0.010168208024893545,-0.4046726903395261,1.969887560923077,-0.6846470743843842,-0.6252041127881054,2,0,0.20594890055454185
Subject205,ses-001,ADHD,R,0,1.3907344289126151,False,0.0901404582834546,-0.2140171630229059,-0.38630909216286835,-0.35412181154582967,-0.27282171736540667,-0.3069311927557212,-0.05821971206656024,-0.2557538025070169,-0.5276285486616716,0.4278414441193589,-0.8008451757570807,-0.5177041744104645,-0.6078195298343048,0.7757621627560939,-0.23751952793901687,-1.4263036648005263,2.594531909879912,0.09760431808834921,0.013889542729222418,-0.47745527907278484,-0.757463883534287,-0.5363053086880352,0.7470828182728686,-1.4776030200854329,-0.33910541251270854,-0.6863424684931173,0.034973514378631713,0.8599253764583448,-0.466138140498265,0.1337979117121291,-0.493149863221795,-0.5926464365034797,2,0,0.11076871812358056
Subject205,ses-001,ADHD,R,0,1.7513698416199208,False,-0.4133708773801623,-0.3114854452865818,-0.3211732352058807,-0.10792048256954383,-0.24982697173037532,-0.06027286010672167,-0.26086461618871953,-0.2160092795804865,-0.39584344210037037,-0.5343847308730977,-0.3608411123756902,0.9404678166465366,-0.4084681199372216,-0.47770973825194285,-0.9501606137417036,0.7861447658101481,-0.05242070568902771,-0.1851106978448592,-0.21175507562264884,-0.30092232995385,-0.322139014247373,-1.2545375133376642,-0.26840536326551523,0.29391171265894994,-0.22715065810930382,-0.4206342717592909,-0.6070645425049768,-0.10640158393036922,-0.4482789021868543,-0.04681711810569545,-0.6804016372178178,0.5451794532474833,2,1,0.7234364918756006
Subject205,ses-001,ADHD,R,0,1.5724678457671932,False,-0.44700195213982175,-0.1856185623013101,0.01754202083015628,-0.42209368774706246,-0.23477900097112273,-0.3203010671614667,0.17754600021018968,0.13937716910844386,-0.4843560651652804,-0.8742875977384935,0.13693493873139642,-0.2670039344947583,-0.4959213337557175,-0.9956659516702344,4.19131095392915,1.1953816447070276,-0.18381921009108687,-0.6086547026320137,2.369962911710187,0.8212881076898768,-0.4171470248297999,-1.0263418952866272,1.8577619452798744,0.9999965220847876,-0.4031632056213252,-0.3214160683983072,0.2651437212570742,-0.9844034443556051,-0.43994011773263936,-1.0539859689170685,-0.5647657453783121,0.009105326795412209,2,0,0.20717819091784798
Subject205,ses-001,ADHD,R,0,1.851962797668136,False,-0.5315083595084101,-0.40582295627290627,-0.3687529864602945,-0.5187089335153866,-0.22221457234406272,-0.3361715283835301,-0.12639249593499138,-0.0957521886637701,-0.16454174454099954,-0.5004565868319387,-0.2816141750259229,-0.5996777494812787,-0.7739691532038697,-0.2506875803087971,0.7683394456922187,0.32870352897679606,-0.4156802569880533,-0.36694474521577725,-0.40991060971411,-0.46882260422254474,0.20425071923252514,-0.9905310726143777,-0.17564660667114523,-0.38186449058092053,-0.25464216420249774,-0.639839471694171,-0.4604693439940601,-0.19328445775617584,-0.2853640552992937,-1.2289986687668095,0.5025484067260744,-0.14456181604109453,2,0,0.4253390117629471
Subject205,ses-001,ADHD,R,0,1.5697755974463443,False,-0.406925652769205,-0.22800399367014657,-0.5050023909485203,0.04062432396717363,-0.310690072479404,-0.08609378773621021,-0.20689388802319544,-0.7332603461114704,0.12093239600692071,-0.23206945893768052,-0.3623169603269224,0.9981035748073085,0.11359108376713085,0.33154066363742113,0.39004542051097807,0.8546814449011084,0.21191429899243686,0.04588800041457767,0.3769064735078384,0.7497127798267343,-0.2236814245675485,0.6103795587190022,-0.2648368269829375,0.17150989600824082,-0.20590045459494627,0.3822733054525823,-0.4317001291851628,-1.1263960567631408,-0.0806138830225419,1.1068183263594111,0.005641891260157083,0.6920868160211934,2,0,0.18265396222459024
Subject205,ses-001,ADHD,R,0,2.3039709037642955,False,-0.45534540764336656,-0.32661877430391456,0.0399761169823635,-0.374495321074702,-0.2587883654116875,-0.32273306250723255,-0.17426457516657168,0.22311732683588206,0.07439267057412108,-0.9678471639640096,1.2522914618061256,-0.12975172431625506,-0.7213328304179786,-1.2683433377656028,-0.6934498368360057,-0.1482271469646638,5.028792757511345,0.19797340091391777,1.3685722465434282,0.1895795418961985,-0.747785351923251,-0.601098416658691,-0.365225456971271,0.36592087011658825,-0.3668148991579889,-0.18443095874663468,2.626366443074338,-0.6064045494696919,-0.14874300969155502,-0.12001603113370421,0.6767195801664789,0.7743872410557611,2,0,0.36335829731356667
Subject205,ses-001,ADHD,R,0,1.6109939285272326,False,-0.532637038181834,-0.23947221479753017,-0.08615487825493158,-0.2213562104770352,-0.33927193337050154,-0.07723621795324913,-0.12002306976563483,-0.37985205232476593,-0.6561017554472958,0.628543069302304,0.3811976955496593,0.7548626238267669,-0.49779355535223596,-0.1648527316474548,0.25799436248188073,-0.8813349802898912,-0.5051256860407802,-0.17926494594773312,-0.26810735821964987,-0.04465414559889786,-0.39310025020978795,1.4384507706672989,-0.11437129181518456,-0.5834052506816755,-0.3534773543445362,-0.0872560276431454,-0.33015432006459583,-0.7867114886545774,-0.3450986775054176,-0.0654017936327225,0.07352290535181556,-0.8479834159187836,2,0,0.16142401750821972
Subject205,ses-001,ADHD,R,0,2.1076867113027387,False,-0.3858373586608017,-0.374358861784797,-0.22272254258801144,-0.08152290777102567,-0.2523239698308719,-0.22971338556384419,-0.2412959273962786,-0.04878149355830288,0.16701091539711904,-0.18567193114205893,-0.37287252022130984,-0.13965840699641732,1.0396109480198001,-0.5185068413777851,-0.9165654568400492,-1.3011555457180635,4.230037158623653,0.5875211756865717,1.3166953451265475,1.3725275700470585,-0.019336234438638786,0.13723959230521685,0.03504071554259973,-0.3454985696642199,-0.28744543261439554,-0.5878853462315689,-0.4684122480635096,1.3775716035259549,0.15957627679218161,-1.323287551760222,-0.5158095879096877,-0.1487536921753541,2,0,0.01389499697988334
Subject205,ses-001,ADHD,R,0,1.4644270429536468,False,-0.4390054860166427,-0.2588395310874816,-0.43255889861584645,0.5553260958761853,-0.33222991682572856,-0.3022258486820838,-0.156027544141785,-0.2590453138101355,-0.005184824624038225,-0.6201736559542002,-0.06462092204432877,1.139728334060736,0.10649654935799456,-0.8372925507955,-0.1610078078429436,-0.29134302609776164,-0.6693247011777049,0.005779923109279383,-0.7869215453525299,1.144619606643432,-0.8197089540502858,0.38425125767263363,0.1783369997489287,1.7548010452663836,-0.3303932745713819,-0.2585133159069213,-0.5838244444470209,0.9583870895683588,-0.4212679022658721,-0.7195562513611092,-0.5152051891655508,-0.22001183055117368,2,0,0.18080072542608944
Subject205,ses-001,ADHD,R,0,1.7737437950843489,False,-0.31848062071031813,-0.05352290857439481,0.0044548484698753036,0.0951402833089518,-0.31939755064747044,-0.2895247834986969,-0.12240440564937057,-0.33689399639572015,0.3362837017792924,-0.5368238266166395,-0.5972394299196361,-0.26846436497795834,-0.43354158980974206,-0.4623535655414089,0.5224282383034717,0.015677336071094672,-0.3986204790576895,-0.214547226741346,-1.0028704872103207,-0.8397503642976862,1.2671579949790925,0.13483058571010673,-0.4734547029353601,-1.172435085247895,-0.2807778009343395,-0.6019291483008753,0.06216218556590721,0.09532607315895932,-0.1747638155011405,0.15542624542218572,-0.044055737133180374,-0.4858170467284228,2,1,0.5247183061185325
Subject205,ses-001,ADHD,R,0,1.491648577438401,False,-0.49665610871829646,-0.2912079997155965,0.26116503670053853,-0.5419776161782582,-0.30351259761065486,-0.45215067576013857,0.029651898159839634,-0.6770005812629036,-0.46152236026516147,-0.4197594806169257,1.6559829914726232,0.6300340197023808,-0.05704044543361269,-0.9866519196007301,2.4336998054972354,-0.4659994956245013,-0.5372281533286836,0.348012667498935,0.7177452429250888,-0.7004655765531349,-0.3605650872689185,-0.7993026941790633,0.11829187384927528,0.34173229409554234,-0.38423774365239244,-0.5119763772580812,-0.1631426990916583,-1.1673744254642773,-0.4119501105629064,-0.5819564965735924,1.8721554214800598,0.295179728836963,2,0,0.20331043649462419
Subject205,ses-001,ADHD,R,0,1.3822433972265298,False,-0.5149478816653719,-0.3498407982240813,-0.47538753883535617,-0.29646294050519906,-0.26183816169538526,-0.27842751687856454,-0.20548527679842638,-0.7498014276078752,-0.4089470071593024,-0.643761597298286,-0.2879835908715108,-0.5943826023674964,-0.5034487793118883,-1.1615397275827348,-0.9987567553442712,-1.3750531574135156,-0.42959987141563205,-0.8934041085861993,-1.185022571062441,-0.5726782924009111,-0.11608915982720733,0.473607228945378,-0.21437582201540822,-0.20106025415324993,-0.2907714307840113,-0.6652580470581252,-0.7108482559170564,-0.9752618419556353,0.017599424682721902,-1.0169878664458702,-0.3037196441038333,-0.4974846923361194,2,0,0.4338111554615469
Subject205,ses-001,ADHD,R,0,1.4448009121703125,False,-0.06642436998578974,-0.3731515745203469,-0.44888930263606713,0.4401701496551375,-0.22276979583393894,-0.2207928328993927,-0.14881149226482246,-0.5594640169667936,-0.4889745028067176,-0.1210425772510591,-0.542127296120049,2.443360312974171,-0.7784626995188992,-0.8131485931961272,-0.2953550465930134,-0.5620257305892938,-0.6255481743129716,-0.47766276443234973,-0.7499422218361653,-0.24305542073733538,-0.626579924988319,-0.39234339946524616,-0.5918114256458181,-1.013070885557147,-0.38486297408028025,-0.2897494426544569,-0.7104128306288026,0.25412258604301424,-0.15100173847953235,-0.6284942094185114,0.11597330731807338,2.440412801091403,2,1,0.6067260052732921
Subject205,ses-001,ADHD,R,0,1.5631201128942045,False,-0.512369556499022,-0.4283407904913655,0.20578070650704458,0.2497754848183401,-0.2541186332278237,-0.2952755168604994,0.15085159296235046,-0.23533679566611188,-0.016727781157414284,-0.6557160009295196,0.6677408233583226,1.5375820026705493,-0.7702996784391155,-0.7651910398564545,3.877165760369084,0.06974781151077131,-0.6375309014536202,-0.12580800147947668,1.8504962186969238,-0.1706983658591819,-0.18286086788498337,-0.7315407642803683,7.239426732849246,1.7375304823077327,-0.08004506643595341,-0.422773363621037,0.10402941533941967,0.049943690164959906,-0.5036965504064573,-1.1395477505631253,0.4629093811196051,-0.1191131917908692,2,0,0.4290058076350574
Subject205,ses-001,ADHD,R,0,1.7998069863970751,False,-0.38808751191161817,-0.40157690851487,-0.31792524181338205,-0.651613082266729,-0.23925249586880748,-0.07330328676453038,-0.08785393608911252,-0.5783055904303772,0.3210661138114007,-0.7232735772391861,-0.531277915239397,-1.0869202961685567,-0.7499152423454756,0.3842601996704801,-0.31016441230928965,-0.1030559337631921,-0.5646066557249365,-0.35985560942754363,0.0002685665314080873,-0.3438822097341317,-0.662242708882756,0.6461040777684027,-0.31382246297860855,-0.751214119669322,-0.14789077604869416,-0.3752906984248522,-0.18059461695475357,-1.0709672407330646,-0.21083385842369143,-0.9414404544808138,-0.6795253717621477,-0.7105336016612116,2,0,0.23831077132180672
Subject205,ses-001,ADHD,R,0,2.365676608590412,False,-0.109757466591877,-0.3775509398864075,-0.017252450435914748,-0.3034298897492671,-0.2403427351821695,-0.2891592577986531,0.00943653012102779,-0.24643307377804904,0.20812060237237728,-1.038240640772435,-0.022609508944206113,-0.053385328713264645,-0.4404703210517245,-0.26133358525313305,0.4232909076724749,1.5018987704637028,-0.24874079833580065,-0.4499720424114992,-0.7509520965318603,-0.8407448768707335,-0.27865581837893333,0.5505675682077544,0.3170845871952891,1.9707876747634288,-0.37099695804023836,-0.3621093526348517,0.7858658851031253,1.5849739447896205,-0.47737714907950274,-0.5819026775751935,0.015795521234899492,-1.1806475747221938,2,1,0.6205658609555073
Subject205,ses-001,ADHD,R,0,1.5765104215912256,False,-0.5087408188021552,-0.3456449075846681,-0.22608992046089071,-0.681677139411891,-0.32369096618263693,-0.36996747661658586,-0.1772333976734865,-0.1469834650458672,-0.502622044684976,-0.18176312028138195,-0.1261587548338806,-0.1987651931191811,-0.5593688774958557,-0.8355564200494876,-0.12340707633087847,-0.4567095853936286,-0.6143477789534044,-0.6181626298758529,-0.6777271226981268,-1.6285651146251832,-0.2295901174087101,-0.20469526470656174,-0.6569617964907831,-0.7422600034863441,-0.3369498166474617,-0.6538889126087476,-0.2767169265237936,-0.9836923522483406,-0.5525963867127215,-0.8190530684591376,-0.07892027212981927,0.16955929205983,2,1,0.7700138754597284
Subject205,ses-001,ADHD,R,0,1.4456441029569986,False,-0.49788606854575884,-0.342673392653276,-0.43371430571414304,-0.2708254992088504,-0.34609682772835354,-0.25468602735596585,-0.14245877251871317,-0.3091176330239777,-0.3575714927423769,0.8731229411569233,-0.015474496582113762,1.7439033809402678,-0.744509554731141,-0.46465318700521996,-0.5312956616357476,0.17852791173526514,-0.6266602125131402,-0.5960062783686788,-0.9575093193371154,-0.07037773197352241,-0.28973229411621704,-0.5887688854080938,-0.3937517129222135,-1.46329353717035,-0.325454384205007,-0.46185031980103897,-0.24844088418328852,0.9569727880042963,-0.5534380978268802,-0.08101178748161472,-0.596619039876083,0.13149214467981876,2,1,0.5533455167562554
Subject205,ses-001,ADHD,R,0,1.8581497825743525,False,-0.10522874308095057,-0.24595106817883564,-0.47126717120151473,-0.07321696475882486,-0.35206827060005813,-0.34229959807630694,-0.22494233331362024,-0.5389970096898385,-0.3637968536084934,0.05782398362566408,-0.8610116118987011,-0.5315225810998054,-0.5613321446392904,-0.6131075069785631,-1.6244167905141296,-0.38245337513993827,-0.41059915383551965,-0.38265607558620623,-1.2323686580978632,0.1745408227310716,-0.4416867238068112,-0.05988725186353054,-0.5881187360415403,-1.1831077896875821,-0.4147520095459277,-0.14961738843789119,-0.8172342441607323,-0.5171756728846794,-0.34823243138604604,-0.6648554643798609,-0.5625011051523772,-0.6319653938318184,2,0,0.40190804147659914
Subject205,ses-001,ADHD,R,0,2.1794047007185644,False,-0.25457316417335135,-0.383349882066383,-0.39167087118729677,-0.5280399416067586,-0.34723686358271094,-0.43555636186269475,-0.21164434286384867,-0.9465797829692514,-0.5165658446464961,-0.924695301002207,0.08435196613070253,-0.21929989213928008,-0.46161153851154335,0.5488928253113622,-1.205806333238968,-1.4943395588019772,-0.6699664752511513,-0.32089957954632353,-0.7090649290884166,-0.978697408930502,-0.3457619421021458,-1.254052971340245,-0.723673415446156,-1.5912057307356569,-0.35477187122754944,-0.47160246507648146,-0.20093312158269303,-0.8728766310742199,-0.3697105652145399,-0.9742132339677569,-0.2729254618787584,-1.3858132715566913,2,0,0.31047961160287196
Subject205,ses-001,ADHD,R,0,1.8582531541112643,False,-0.17777652330931257,-0.14150925787335225,-0.4173498585732722,-0.8326286033307362,-0.312750722964087,-0.26049936477359853,-0.08563909608634426,-0.0026997331327096932,0.09269403085066041,0.06445564787131293,-0.17699549361759961,-0.6415709297675429,-0.023799879553988143,-0.8536876919154477,0.2723652931427835,2.0160961002770756,-0.4393948556763147,-0.34412834706545553,-0.33859055481739464,-1.130848463624049,0.4476786117588997,-0.023494587242761628,0.05848417072141997,-0.16798330482233387,-0.34929642091205393,-0.5195363870236435,-0.14882346905207403,1.2418983420575738,-0.1723526548437097,-0.7148529012702854,-0.5226664841177038,-0.006461771396707498,2,1,0.7511461548016826
Subject205,ses-001,ADHD,R,0,1.5778313280686178,False,-0.08178326630563047,0.1713957918235139,-0.2806645989132539,-0.2641270264835737,-0.3274852777620867,-0.08676266529758374,-0.19302648204525943,-0.36093893142553324,-0.37724134830891676,0.40273055583573236,-0.10234630924172512,0.7209028470812656,-0.671909973604324,0.3461606400406136,-0.1690790550965788,-0.03695590954740071,1.040327652403266,0.10881234789034042,1.707593402217794,-0.6976514450133234,-0.0956987338823631,0.7538753230871759,-0.5197921647094104,-1.1735587036000459,-0.27227164028410894,-0.36980707127201407,-0.3692354069231983,-1.1626871226034718,-0.44471070153706793,-0.7472104492753903,-0.6338403605053738,-0.18437060111207534,2,0,0.2970335272578224
Subject205,ses-001,ADHD,R,0,1.674821036752935,False,-0.5416525599539826,-0.2454277587400947,0.012156926334717186,-0.7636697290585377,-0.3531586396222588,-0.26940050157885953,-0.18388157594890067,-0.2694534663611201,-0.554661745180734,0.3037237684228625,-0.06416800980216518,-0.41545187945818374,-0.597150433397763,0.22260693799197204,-0.8728606255848567,0.5161362824625259,-0.7118891554254225,-0.5188161152883678,-0.33347302620491426,-1.615637498980243,-0.37410291190715594,0.5466249410029408,-0.8297356465882786,-0.4309659291119334,-0.2994381353265927,0.3264643779001199,0.6554191122909038,-1.225351833080032,-0.44580231459279696,0.6643374785498587,-0.20659541656043032,1.0624154406186554,2,1,0.7691450214840226
Subject205,ses-001,ADHD,R,0,1.604778009611017,False,-0.4905173834375302,-0.29432549213812265,-0.38139719905345615,-0.6075257225387573,-0.34222761057280104,-0.30863040082610776,-0.051999115948062155,-0.5387222628188398,-0.685770219714812,-0.2553976916555304,-0.18426256551126244,-0.773488854733992,-0.4471403680532063,-0.9269815381780714,-0.4970230861216071,-1.78790493896092,-0.5110568960706164,-0.21640722142213123,-0.8564944817639559,-0.8598704061658582,0.3145773988412675,0.8116800495116092,-0.5947364393240822,-1.0656565385825374,-0.37355830251823513,-0.4468433229838042,0.1348918367820834,-0.7929803030842592,-0.47258799965876513,-0.4371983821698066,-0.2612202413387567,-0.9762747322110513,2,0,0.2580008750839259
Subject205,ses-001,ADHD,R,0,3.595123426612612,False,-0.3571291708423795,-0.2127248512253805,0.28592827919415736,-0.6291701121774955,0.12580746120479339,0.8832925185097522,0.6052515143685888,0.5083271674232748,-0.6657755638230669,-0.2453001643019946,1.0299690202758582,-1.2053914620310142,-0.069339190867302,-0.5183208078631713,0.15149245863987393,-1.4467977985389135,-0.08149827943940953,0.4014708209578824,0.5768763840628277,-1.5369266910315358,-0.3196606100411202,-0.8501479098960243,0.7466476385471593,-1.0299628687950728,-0.33043480239435585,0.6031357935137291,0.24693219837159738,-0.915501584625828,-0.3161519240371399,0.4386424012507155,0.22342592217194565,-0.6282628572348118,2,0,0.39852633097641516
Subject205,ses-001,ADHD,R,0,2.392716858699832,False,0.8236257721393803,-0.18184742621223354,-0.5096479656995632,-0.5479326004441316,0.30277360874422593,2.261145907830506,0.38009573303281824,0.41644303203930905,0.11822404230568671,0.46641697642615715,-0.44853655159726,-0.40512777800208666,-0.5340231928014842,-0.21924271081560506,0.6582152826068381,0.580510191889313,-0.5485172302816531,-0.5191964453552369,0.16194427095174946,-0.10424141562018682,0.37764044920168494,-1.1053912141285702,0.9602963591634965,-0.4691317295002984,-0.3241900079219712,-0.08085176648497146,-0.47877428701928443,0.28696890791986274,-0.5362818229903287,1.0577648284137722,-0.6596883792289807,0.17418587764513516,2,0,0.4883054532429642
Subject205,ses-001,ADHD,TASK1,1,1.5171571916490163,False,-0.09285411314295941,-0.38185321851384274,-0.17131974105189335,-0.723387496428567,-0.34936530583341746,-0.4022429260705776,-0.3115286704830926,-0.836225964145451,-0.3432226710282382,-0.7293641585364845,1.0433099507308357,-0.7398766663598497,-0.3836413479047968,-1.3806754892238475,-1.0834271424674047,-2.253492204136873,-0.43198372845772676,-0.6891514983792465,-0.2716516034508049,-1.0463977688102022,-0.4143304302677751,-0.35242938238789584,-0.3724534757569766,-2.0407676093180305,-0.32053144594170774,-0.5651859564619415,-0.2996003064565778,-1.393805965805306,0.03748920914223552,-0.6085668690946956,-0.484369824924037,-1.5076760280646495,2,0,0.38068495969990956
Subject205,ses-001,ADHD,TASK1,1,1.8078666944023545,False,-0.38869981353201505,-0.43682535732864863,-0.3216248302070934,-0.6091300248323435,-0.3499581329937809,-0.3518573562736374,-0.18074836179864176,-0.49698333072428796,-0.2775903473779685,-0.27697919165505147,-0.10225183541999108,0.251873160755728,-0.5221212638214517,-0.4977232707431874,-0.9244452658370521,-1.2156554009590885,-0.3882125256478056,-0.6948109805530163,0.3854179019376262,1.0392009598040366,-0.6152095507534324,-1.2273099240196255,-0.7949153622189651,-0.763036950866649,-0.10669840602227566,-0.34400757475008253,-0.1404237354404582,0.919349991684173,-0.0920668772708691,0.5055261826156605,-0.7366458560875757,-1.3334692876374818,2,0,0.08507229459183695
Subject205,ses-001,ADHD,TASK1,1,4.14624193967189,False,0.0786908683890901,-0.17173036874722086,-0.23281023535247988,-0.5255102660561064,-0.22899875485108495,0.06790192816954554,-0.21162364650578272,-0.6179948305391916,0.06855574751099273,0.19127720182095395,-0.06615083865355394,-0.16415083100416347,-0.25261360709788155,-0.904751479538706,-1.6266816454849917,-1.6643411198704308,-0.3141619011113056,0.4685114453905216,-0.3676286632146208,-0.26048015729757584,0.5494075237571157,0.004692042759335034,-0.9364459003328661,-1.9292158609624632,0.1147802625617773,-0.3605831982083557,0.9659866612883334,0.2391988670185756,6.7224653062031505,0.2572021344348196,-0.5056478727827151,-0.6115321786615078,2,0,0.05353449364491495
Subject205,ses-001,ADHD,TASK1,1,2.522079563079462,False,-0.34914528138414236,-0.3322999013975854,-0.13452460387586648,1.0675551279934468,-0.22419695367935547,-0.2507946895830691,0.035440561598015057,0.9212037714830877,0.02525296123066694,-0.0546272562505048,-0.32019770691979166,1.38618818529132,0.5080844478096803,-1.0755561731509273,-0.265880425495325,0.34882332185959986,1.974112141996889,0.5065127461031738,-0.7305807649785582,-0.8129230205285587,0.8290330700585494,-1.187643486646884,-0.5973420088289413,-1.9704881136201413,0.26926496702250696,0.09999512740109419,0.40582337689218434,-0.1456256825977487,30.508452134027944,1.6795728744852134,0.022009364765007023,1.3374834204648731,2,0,0.05776708581626604
Subject205,ses-001,ADHD,TASK1,1,1.517377994697225,False,-0.36643818199066464,-0.2996946250742584,-0.5246236275148138,-0.2784927133977854,-0.25192809624266077,-0.3988526080205853,-0.1568342143588826,1.0154359497558492,0.6173503485799502,0.9820887050305244,-0.4280334449881224,0.6677450017385124,-0.8656021855589644,-0.8840989407748993,-0.03959078854330625,0.605649783006656,-0.5124425832551424,0.3986702188139341,0.5951776070775704,1.2365161935714097,0.11791901870298274,-0.4319463436719698,-0.180538213221372,-1.0370092722990525,-0.1574452614292649,-0.09105599154944015,0.10391479260720438,-0.6666571319293726,0.7372891384757246,-1.0566803376413694,-0.5475565326170526,0.43827887555937906,2,0,0.32347216055717637
Subject205,ses-001,ADHD,TASK1,1,2.242085633847529,False,-0.38680545448621606,-0.375103230438845,0.12278241553198745,0.3653002158260881,-0.19558896756120653,-0.38331780588321923,-0.13748368782908488,-0.06272948906254572,-0.3769266841805305,-0.5564582591737226,-0.28137319292001284,0.004399685958661345,0.1173167061546562,-0.9182899326953149,0.5466941559687089,-2.058631692817882,-0.26337335962299074,-0.5480150811341168,3.5754829242532753,0.12078128040840884,0.06085620173749512,-0.0636876686173136,-0.0812985161447723,-2.088701127478582,-0.26757104737636295,-0.2956950609458218,-0.1446090547713715,-1.4553112684239975,7.11896991057709,0.6696693899950911,0.1381609345950206,-0.880796550890365,2,0,0.05537650653006696
Subject205,ses-001,ADHD,TASK1,1,2.8592945053031897,False,3.0275489307303562,0.17270831618163482,-0.3389285323106209,-0.0947262916162346,0.44373481674048293,0.9415362802780619,-0.19492254079696023,-0.14609962240225033,2.5566655649688084,1.5579676133437392,-0.6153054747192086,0.5263594386503445,4.340083376121418,6.074157612552627,-1.315300442353308,-0.3215720674683099,3.1348416158134857,1.955241621986964,-0.9020208140275788,1.3954613494650931,6.895857343107648,5.696132893648056,-0.6940714579502435,-1.2998667714801815,0.7722387857752794,2.6228137252587813,-0.51682436500417,0.9434542463979265,106.06827074306393,74.79280854378065,-0.3037257767676871,0.1544984425419869,2,0,7.614472521741602e-09
Subject205,ses-001,ADHD,TASK1,1,1.2142024319044522,False,-0.45293218695393306,-0.29503990853223533,-0.08308073930472319,-0.23332711113813748,-0.3517592805907533,-0.3697237561403422,-0.24130737094103133,-0.2859892159015966,-0.09659445683176346,-0.68165423170786,-0.2933007890491638,0.18797362532220752,-0.6635385347583291,-1.086818320769123,-1.051649459486319,-1.0488182010632512,-0.4878521510036424,-0.1710697552614055,-0.4682681673708508,-0.7168909179481475,-0.18906554081938096,-0.7472709986034709,-0.7186024453496254,-1.3525627804180287,-0.30857064232169357,0.2750779029498069,0.011125301711462865,-0.292538587603575,1.1266099247920285,-0.06402964012117641,-0.5006503538062415,-0.9576432786391602,2,0,0.47742957958410975
Subject205,ses-001,ADHD,TASK1,1,1.369634820777825,False,-0.5137294881786388,-0.39331354811673924,-0.4334228002248191,-0.11086538676016726,-0.2763175351797588,-0.2298198708038042,-0.1804737733886884,-0.12614511699838,11.235994286548747,1.8146874518657057,-0.7957274598128857,-0.7938856325873321,-0.3807643480154708,-1.0632634523698083,-0.8795406602103862,-1.0597373256931348,-0.5443878713162578,-0.11419283086221386,1.201757666571189,-0.8422997552985574,0.9005386237767087,0.1150840817016131,-0.44769954514706456,-2.0906317869220574,-0.3558514834510841,-0.3443079662377933,-0.6496243500551278,-0.7408737692663371,4.2451251104648895,-0.4494005142003469,-0.6441239153188318,-1.3122367718355812,2,0,0.3829623571073009
Subject205,ses-001,ADHD,TASK1,1,2.039464324318241,False,-0.43803698558706733,-0.30539982030956686,-0.2891872821665149,-0.15521906501246754,-0.3445157260061007,-0.23409648329963467,-0.2372103005487106,0.07966934581250228,6.769695572479747,0.13962866561157888,-0.7185507967885575,0.8918897329225267,-0.7650427975305473,-0.4982238336546259,-1.1726414132208438,-1.6979553377775085,-0.5849258229046715,-0.4766927257805958,-0.3027928483768093,0.5550841333469358,-0.7189865113208823,-0.8675384639617564,-0.6995940190782395,-2.127880276495663,-0.3105497851840043,-0.06415149300054118,0.29386219215560294,-0.9388570039069365,4.997597617094888,0.48046036299015177,-0.3538360367452503,-1.8200799015236666,2,0,0.23996731119662293
